,Generated Text,Actual Text
8141,"'Olympique Alès', 'Borussia Dortmund'] RETURN p.name",MATCH (p:Player)-[:PLAYED_FOR]->(c1:Club name: 'Olympique Alès') MATCH (p)-[:PLAYED_FOR]->(c2:Club name: 'Borussia Dortmund') RETURN p.name
8142,"'Olympique Lillois', 'West Bromwich Albion F.C.'] RETURN p.name",MATCH (p:Player)-[:PLAYED_FOR]->(c1:Club name: 'Olympique Lillois') MATCH (p)-[:PLAYED_FOR]->(c2:Club name: 'West Bromwich Albion F.C.') RETURN p.name
8143,"'FC Sète', 'Clermont Foot 63'] RETURN p.name",MATCH (p:Player)-[:PLAYED_FOR]->(c1:Club name: 'FC Sète') MATCH (p)-[:PLAYED_FOR]->(c2:Club name: 'Clermont Foot 63') RETURN p.name
8144,"'Getafe CF', '1. FC Köln''] RETURN p.name",MATCH (p:Player)-[:PLAYED_FOR]->(c1:Club name: 'Getafe CF') MATCH (p)-[:PLAYED_FOR]->(c2:Club name: '1. FC Köln') RETURN p.name
8145,"'FC Sète', 'Albacete Balompié'] RETURN p.name",MATCH (p:Player)-[:PLAYED_FOR]->(c1:Club name: 'FC Sète') MATCH (p)-[:PLAYED_FOR]->(c2:Club name: 'Albacete Balompié') RETURN p.name
8146,"'Benevento Calcio', 'RC Strasbourg'] RETURN p.name",MATCH (p:Player)-[:PLAYED_FOR]->(c1:Club name: 'Benevento Calcio') MATCH (p)-[:PLAYED_FOR]->(c2:Club name: 'RC Strasbourg') RETURN p.name
8147,"'Reading F.C.', 'A.C. ChievoVerona'] RETURN p.name",MATCH (p:Player)-[:PLAYED_FOR]->(c1:Club name: 'Reading F.C.') MATCH (p)-[:PLAYED_FOR]->(c2:Club name: 'A.C. ChievoVerona') RETURN p.name
8148,"'Treviso F.B.C. 1993', 'Ipswich Town F.C.'] RETURN p.name",MATCH (p:Player)-[:PLAYED_FOR]->(c1:Club name: 'Treviso F.B.C. 1993') MATCH (p)-[:PLAYED_FOR]->(c2:Club name: 'Ipswich Town F.C.') RETURN p.name
8149,"'U.S. Triestina Calcio 1918', 'Villarreal CF'] RETURN p.name",MATCH (p:Player)-[:PLAYED_FOR]->(c1:Club name: 'U.S. Triestina Calcio 1918') MATCH (p)-[:PLAYED_FOR]->(c2:Club name: 'Villarreal CF') RETURN p.name
8150,"'West Ham United F.C.', 'SC Paderborn 07'] RETURN p.name",MATCH (p:Player)-[:PLAYED_FOR]->(c1:Club name: 'West Ham United F.C.') MATCH (p)-[:PLAYED_FOR]->(c2:Club name: 'SC Paderborn 07') RETURN p.name
8151,"'U.S. Lecce', 'Atalanta BC'] RETURN p.name",MATCH (p:Player)-[:PLAYED_FOR]->(c1:Club name: 'U.S. Lecce') MATCH (p)-[:PLAYED_FOR]->(c2:Club name: 'Atalanta BC') RETURN p.name
8152,"'AS Aix-en-Provence', 'Arsenal F.C.'] RETURN p.name",MATCH (p:Player)-[:PLAYED_FOR]->(c1:Club name: 'AS Aix-en-Provence') MATCH (p)-[:PLAYED_FOR]->(c2:Club name: 'Arsenal F.C.') RETURN p.name
8153,"'Wolverhampton Wanderers F.C.', 'A.S. Casale Calcio'] RETURN p.name",MATCH (p:Player)-[:PLAYED_FOR]->(c1:Club name: 'Wolverhampton Wanderers F.C.') MATCH (p)-[:PLAYED_FOR]->(c2:Club name: 'A.S. Casale Calcio') RETURN p.name
8154,'A.S. Roma') MATCH (p)-[:PLAYED_FOR]->(c2:Club name: 'FC 08 Homburg') RETURN p.name,MATCH (p:Player)-[:PLAYED_FOR]->(c1:Club name: 'A.S. Roma') MATCH (p)-[:PLAYED_FOR]->(c2:Club name: 'FC 08 Homburg') RETURN p.name
8155,"'Getafe CF', 'Ipswich Town F.C.'] RETURN p.name",MATCH (p:Player)-[:PLAYED_FOR]->(c1:Club name: 'Getafe CF') MATCH (p)-[:PLAYED_FOR]->(c2:Club name: 'Ipswich Town F.C.') RETURN p.name
8156,"'Granada CF', 'En Avant de Guingamp'] RETURN p.name",MATCH (p:Player)-[:PLAYED_FOR]->(c1:Club name: 'Granada CF') MATCH (p)-[:PLAYED_FOR]->(c2:Club name: 'En Avant de Guingamp') RETURN p.name
8157,"'KFC Uerdingen 05', 'TSG 1899 Hoffenheim'] RETURN p.name",MATCH (p:Player)-[:PLAYED_FOR]->(c1:Club name: 'KFC Uerdingen 05') MATCH (p)-[:PLAYED_FOR]->(c2:Club name: 'TSG 1899 Hoffenheim') RETURN p.name
8158,"'UE Lleida', 'Huddersfield Town A.F.C.'] RETURN p.name",MATCH (p:Player)-[:PLAYED_FOR]->(c1:Club name: 'UE Lleida') MATCH (p)-[:PLAYED_FOR]->(c2:Club name: 'Huddersfield Town A.F.C.') RETURN p.name
8159,"'Stade Rennais F.C.', 'Atlético Madrid'] RETURN p.name",MATCH (p:Player)-[:PLAYED_FOR]->(c1:Club name: 'Stade Rennais F.C.') MATCH (p)-[:PLAYED_FOR]->(c2:Club name: 'Atlético Madrid') RETURN p.name
8160,"'Sunderland A.F.C.', 'Valencia CF'] RETURN p.name",MATCH (p:Player)-[:PLAYED_FOR]->(c1:Club name: 'Sunderland A.F.C.') MATCH (p)-[:PLAYED_FOR]->(c2:Club name: 'Valencia CF') RETURN p.name
8161,"'R.C. Lens', 'Olympique Lillois'] RETURN p.name",MATCH (p:Player)-[:PLAYED_FOR]->(c1:Club name: 'R.C. Lens') MATCH (p)-[:PLAYED_FOR]->(c2:Club name: 'Olympique Lillois') RETURN p.name
8162,"'Clermont Foot 63', 'FC Augsburg'] RETURN p.name",MATCH (p:Player)-[:PLAYED_FOR]->(c1:Club name: 'Clermont Foot 63') MATCH (p)-[:PLAYED_FOR]->(c2:Club name: 'FC Augsburg') RETURN p.name
8163,"'Juventus FC', 'Eintracht Frankfurt'] RETURN p.name",MATCH (p:Player)-[:PLAYED_FOR]->(c1:Club name: 'Juventus FC') MATCH (p)-[:PLAYED_FOR]->(c2:Club name: 'Eintracht Frankfurt') RETURN p.name
8164,"'AC Milan', 'U.S. Pistoiese 1921'] RETURN p.name",MATCH (p:Player)-[:PLAYED_FOR]->(c1:Club name: 'AC Milan') MATCH (p)-[:PLAYED_FOR]->(c2:Club name: 'U.S. Pistoiese 1921') RETURN p.name
8165,"'Rayo Vallecano', 'Stade de Reims'] RETURN p.name",MATCH (p:Player)-[:PLAYED_FOR]->(c1:Club name: 'Rayo Vallecano') MATCH (p)-[:PLAYED_FOR]->(c2:Club name: 'Stade de Reims') RETURN p.name
8166,"'VfL Bochum', 'SC Fortuna Köln'] RETURN p.name",MATCH (p:Player)-[:PLAYED_FOR]->(c1:Club name: 'VfL Bochum') MATCH (p)-[:PLAYED_FOR]->(c2:Club name: 'SC Fortuna Köln') RETURN p.name
8167,"'Bradford City A.F.C.', 'ES Troyes AC'] RETURN p.name",MATCH (p:Player)-[:PLAYED_FOR]->(c1:Club name: 'Bradford City A.F.C.') MATCH (p)-[:PLAYED_FOR]->(c2:Club name: 'ES Troyes AC') RETURN p.name
8168,"'Wolverhampton Wanderers F.C.', 'Valencia CF'] RETURN p.name",MATCH (p:Player)-[:PLAYED_FOR]->(c1:Club name: 'Wolverhampton Wanderers F.C.') MATCH (p)-[:PLAYED_FOR]->(c2:Club name: 'Valencia CF') RETURN p.name
8169,"'SC Preußen Münster', 'Granada CF'] RETURN p.name",MATCH (p:Player)-[:PLAYED_FOR]->(c1:Club name: 'SC Preußen Münster') MATCH (p)-[:PLAYED_FOR]->(c2:Club name: 'Granada CF') RETURN p.name
8170,"'SV Werder Bremen', 'SG Wattenscheid 09'] RETURN p.name",MATCH (p:Player)-[:PLAYED_FOR]->(c1:Club name: 'SV Werder Bremen') MATCH (p)-[:PLAYED_FOR]->(c2:Club name: 'SG Wattenscheid 09') RETURN p.name
8171,"'FC Sochaux-Montbéliard', 'Sheffield Wednesday F.C.'] RETURN p.name",MATCH (p:Player)-[:PLAYED_FOR]->(c1:Club name: 'FC Sochaux-Montbéliard') MATCH (p)-[:PLAYED_FOR]->(c2:Club name: 'Sheffield Wednesday F.C.') RETURN p.name
8172,"'Queens Park Rangers F.C.', 'CF Extremadura'] RETURN p.name",MATCH (p:Player)-[:PLAYED_FOR]->(c1:Club name: 'Queens Park Rangers F.C.') MATCH (p)-[:PLAYED_FOR]->(c2:Club name: 'CF Extremadura') RETURN p.name
8173,"'Granada CF', 'Sporting Toulon Var'] RETURN p.name",MATCH (p:Player)-[:PLAYED_FOR]->(c1:Club name: 'Granada CF') MATCH (p)-[:PLAYED_FOR]->(c2:Club name: 'Sporting Toulon Var') RETURN p.name
8174,"'FC Martigues', 'Wolverhampton Wanderers F.C.'] RETURN p.name",MATCH (p:Player)-[:PLAYED_FOR]->(c1:Club name: 'FC Martigues') MATCH (p)-[:PLAYED_FOR]->(c2:Club name: 'Wolverhampton Wanderers F.C.') RETURN p.name
8175,name: 'Deportivo de La Corua') MATCH (p)-[:PLAYED_FOR]->(c2:Club name: 'Eintracht Frankfurt') RETURN p.name,MATCH (p:Player)-[:PLAYED_FOR]->(c1:Club name: 'Deportivo de La Corua') MATCH (p)-[:PLAYED_FOR]->(c2:Club name: 'Eintracht Frankfurt') RETURN p.name
8176,"'Granada CF', 'Eintracht Braunschweig'] RETURN p.name",MATCH (p:Player)-[:PLAYED_FOR]->(c1:Club name: 'Granada CF') MATCH (p)-[:PLAYED_FOR]->(c2:Club name: 'Eintracht Braunschweig') RETURN p.name
8177,"'Reading F.C.', 'Hamburger SV'] RETURN p.name",MATCH (p:Player)-[:PLAYED_FOR]->(c1:Club name: 'Reading F.C.') MATCH (p)-[:PLAYED_FOR]->(c2:Club name: 'Hamburger SV') RETURN p.name
8178,"'LB Châteauroux', 'FC Energie Cottbus'] RETURN p.name",MATCH (p:Player)-[:PLAYED_FOR]->(c1:Club name: 'LB Châteauroux') MATCH (p)-[:PLAYED_FOR]->(c2:Club name: 'FC Energie Cottbus') RETURN p.name
8179,"'Crystal Palace F.C.', 'Le Mans F.C.'] RETURN p.name",MATCH (p:Player)-[:PLAYED_FOR]->(c1:Club name: 'Crystal Palace F.C.') MATCH (p)-[:PLAYED_FOR]->(c2:Club name: 'Le Mans F.C.') RETURN p.name
8180,"'Carpi FC 1909', 'Manchester United F.C.'] RETURN p.name",MATCH (p:Player)-[:PLAYED_FOR]->(c1:Club name: 'Carpi FC 1909') MATCH (p)-[:PLAYED_FOR]->(c2:Club name: 'Manchester United F.C.') RETURN p.name
8181,"'Atlético Tetuán', 'Chamois Niortais F.C.'] RETURN p.name",MATCH (p:Player)-[:PLAYED_FOR]->(c1:Club name: 'Atlético Tetuán') MATCH (p)-[:PLAYED_FOR]->(c2:Club name: 'Chamois Niortais F.C.') RETURN p.name
8182,"'Athletic Club', 'CD Logroés'] RETURN p.name",MATCH (p:Player)-[:PLAYED_FOR]->(c1:Club name: 'Athletic Club') MATCH (p)-[:PLAYED_FOR]->(c2:Club name: 'CD Logroés') RETURN p.name
8183,"'FC Ingolstadt 04', 'CD Alcoyano'] RETURN p.name",MATCH (p:Player)-[:PLAYED_FOR]->(c1:Club name: 'FC Ingolstadt 04') MATCH (p)-[:PLAYED_FOR]->(c2:Club name: 'CD Alcoyano') RETURN p.name
8184,"'Albacete Balompié', 'Red Star F.C.'] RETURN p.name",MATCH (p:Player)-[:PLAYED_FOR]->(c1:Club name: 'Albacete Balompié') MATCH (p)-[:PLAYED_FOR]->(c2:Club name: 'Red Star F.C.') RETURN p.name
8185,"'Granada CF', 'Genoa CFC'] RETURN p.name",MATCH (p:Player)-[:PLAYED_FOR]->(c1:Club name: 'Granada CF') MATCH (p)-[:PLAYED_FOR]->(c2:Club name: 'Genoa CFC') RETURN p.name
8186,"'Premier League', 'Lega Pro Prima Divisione'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Premier League', 'Lega Pro Prima Divisione'] RETURN p.name"
8187,"'EFL League Two', 'Ligue de la Méditerranée de football'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['EFL League Two', 'Ligue de la Méditerranée de football'] RETURN p.name"
8188,"'Eccellenza', 'Oberliga Rheinland-Pfalz/Saar'] RETURN DISTINCT p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Eccellenza', 'Oberliga Rheinland-Pfalz/Saar'] RETURN p.name"
8189,"'LaLiga', 'Lega Pro Seconda Divisione'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['LaLiga', 'Lega Pro Seconda Divisione'] RETURN p.name"
8190,"'EFL League One', 'EFL Championship'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['EFL League One', 'EFL Championship'] RETURN p.name"
8191,"'Tercera División', 'Serie B'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Tercera División', 'Serie B'] RETURN p.name"
8192,"'EFL League One', 'Oberliga Rheinland-Pfalz/Saar'] RETURN DISTINCT p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['EFL League One', 'Oberliga Rheinland-Pfalz/Saar'] RETURN p.name"
8193,"'Primera Federación', 'Ligue de la Méditerranée de football'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Primera Federación', 'Ligue de la Méditerranée de football'] RETURN p.name"
8194,"'Serie B', 'Eccellenza'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Serie B', 'Eccellenza'] RETURN p.name"
8195,name: 'Lega Pro Prima Divisione') MATCH (p)-[:PLAYED_FOR]->(:Club) WHERE c.name IN ['Championnat National 3') RETURN p.name,"MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Lega Pro Prima Divisione', 'Championnat National 3'] RETURN p.name"
8196,"'Premier League', '3. Liga'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Premier League', '3. Liga'] RETURN p.name"
8197,name: 'Segunda Federación') national League') RETURN p.name,"MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Segunda Federación', 'National League'] RETURN p.name"
8198,"'Serie A', 'Ligue de la Méditerranée de football'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Serie A', 'Ligue de la Méditerranée de football'] RETURN p.name"
8199,"'Regionalliga', 'LaLiga'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Regionalliga', 'LaLiga'] RETURN p.name"
8200,"'Segunda Federación', 'Ligue 2'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Segunda Federación', 'Ligue 2'] RETURN p.name"
8201,name: 'Primera Federación') national League') RETURN p.name,"MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Primera Federación', 'National League'] RETURN p.name"
8202,"'Segunda División A', 'Lega Pro Prima Divisione'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Segunda División A', 'Lega Pro Prima Divisione'] RETURN p.name"
8203,"'Bundesliga', 'Segunda División A'] RETURN DISTINCT p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Bundesliga', 'Segunda División A'] RETURN p.name"
8204,"'Segunda Federación', 'Premier League'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Segunda Federación', 'Premier League'] RETURN p.name"
8205,"'Championnat National 3', 'Fußball-Regionalliga Südwest'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Championnat National 3', 'Fußball-Regionalliga Südwest'] RETURN p.name"
8206,"'Tercera División', 'Serie B'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Tercera División', 'Serie B'] RETURN p.name"
8207,"'Eccellenza', 'Serie D'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Eccellenza', 'Serie D'] RETURN p.name"
8208,"'Regionalliga Bayern', 'Fußball-Regionalliga Südwest'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Regionalliga Bayern', 'Fußball-Regionalliga Südwest'] RETURN p.name"
8209,"'Ligue 1', 'National League'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Ligue 1', 'National League'] RETURN p.name"
8210,"'Lega Pro Seconda Divisione', 'Ligue 1'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Lega Pro Seconda Divisione', 'Ligue 1'] RETURN p.name"
8211,name: 'Lega Pro Seconda Divisione') tabliem Premier League') RETURN DISTINCT p.name,"MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Lega Pro Seconda Divisione', 'Premier League'] RETURN p.name"
8212,"'Oberliga Westfalen', 'Bundesliga'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Oberliga Westfalen', 'Bundesliga'] RETURN p.name"
8213,"'Eccellenza', 'Regionalliga Nordost'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Eccellenza', 'Regionalliga Nordost'] RETURN p.name"
8214,"'Championnat National 3', 'National League'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Championnat National 3', 'National League'] RETURN p.name"
8215,"'Segunda Federación', 'Lega Pro Prima Divisione'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Segunda Federación', 'Lega Pro Prima Divisione'] RETURN p.name"
8216,"'Lega Pro Prima Divisione', 'Segunda División'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Lega Pro Prima Divisione', 'Segunda División'] RETURN p.name"
8217,"'Regionalliga West', 'Serie A'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Regionalliga West', 'Serie A'] RETURN p.name"
8218,"'Ligue 2', 'Ligue 1'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Ligue 2', 'Ligue 1'] RETURN p.name"
8219,"'Fußball-Regionalliga Südwest', 'Ligue 1'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Fußball-Regionalliga Südwest', 'Ligue 1'] RETURN p.name"
8220,"'Regionalliga Bayern', 'Eccellenza'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Regionalliga Bayern', 'Eccellenza'] RETURN p.name"
8221,"'Segunda División A', 'Serie B'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Segunda División A', 'Serie B'] RETURN p.name"
8222,"'Championnat National', 'Football League First Division'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Championnat National', 'Football League First Division'] RETURN p.name"
8223,"'Primera Federación', 'Ligue 1'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Primera Federación', 'Ligue 1'] RETURN p.name"
8224,"'EFL League One', 'Serie A'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['EFL League One', 'Serie A'] RETURN p.name"
8225,"'Primera Federación', 'Regionalliga Nordost'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Primera Federación', 'Regionalliga Nordost'] RETURN p.name"
8226,"'Tercera División', 'EFL League One'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Tercera División', 'EFL League One'] RETURN p.name"
8227,name: 'Ligue de la Méditerranée de football')  titre de Championnat National') RETURN DISTINCT p.name,"MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Ligue de la Méditerranée de football', 'Championnat National'] RETURN p.name"
8228,"'National League', 'LaLiga'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['National League', 'LaLiga'] RETURN p.name"
8229,"'Regionalliga West', 'Oberliga Rheinland-Pfalz/Saar'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Regionalliga West', 'Oberliga Rheinland-Pfalz/Saar'] RETURN p.name"
8230,"'EFL League One', 'Lega Pro Prima Divisione'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['EFL League One', 'Lega Pro Prima Divisione'] RETURN p.name"
8231,"'Segunda Federación', 'Regionalliga'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Segunda Federación', 'Regionalliga'] RETURN p.name"
8232,"'2. Bundesliga', 'EFL League Two'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['2. Bundesliga', 'EFL League Two'] RETURN p.name"
8233,"'Serie C', 'EFL League One'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Serie C', 'EFL League One'] RETURN p.name"
8234,"'LaLiga', 'Segunda División'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['LaLiga', 'Segunda División'] RETURN p.name"
8235,"'Ligue de la Méditerranée de football', 'Bundesliga'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Ligue de la Méditerranée de football', 'Bundesliga'] RETURN p.name"
8236,"'3. Liga', 'Lega Pro Prima Divisione'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['3. Liga', 'Lega Pro Prima Divisione'] RETURN p.name"
8237,"'Serie C', 'Ligue 1'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Serie C', 'Ligue 1'] RETURN p.name"
8238,"'Ligue de la Méditerranée de football', 'Segunda Federación'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Ligue de la Méditerranée de football', 'Segunda Federación'] RETURN p.name"
8239,"'LaLiga', 'EFL League Two'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['LaLiga', 'EFL League Two'] RETURN p.name"
8240,"'2. Bundesliga', 'Serie C'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['2. Bundesliga', 'Serie C'] RETURN p.name"
8241,"'Lega Pro Prima Divisione', 'Ligue 2'] RETURN DISTINCT p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Lega Pro Prima Divisione', 'Ligue 2'] RETURN p.name"
8242,name: 'Football League First Division') name: 'Bundesliga') RETURN p.name,"MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Football League First Division', 'Bundesliga'] RETURN p.name"
8243,"'Premier League', 'Regionalliga West'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Premier League', 'Regionalliga West'] RETURN p.name"
8244,"'Bundesliga', 'Serie B'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Bundesliga', 'Serie B'] RETURN p.name"
8245,"'Serie C', 'Segunda División A'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Serie C', 'Segunda División A'] RETURN p.name"
8246,name: 'Ligue de la Méditerranée de football')  titre de Championnat National') RETURN p.name,"MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Ligue de la Méditerranée de football', 'Championnat National'] RETURN p.name"
8247,"'EFL League One', 'Lega Pro Prima Divisione'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['EFL League One', 'Lega Pro Prima Divisione'] RETURN p.name"
8248,"'Segunda División', '3. Liga'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Segunda División', '3. Liga'] RETURN p.name"
8249,"'Oberliga Rheinland-Pfalz/Saar', 'Football League First Division'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Oberliga Rheinland-Pfalz/Saar', 'Football League First Division'] RETURN p.name"
8250,"'National League', 'Segunda División'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['National League', 'Segunda División'] RETURN p.name"
8251,"'Ligue 2', 'Serie B'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Ligue 2', 'Serie B'] RETURN p.name"
8252,"'Regionalliga', 'Segunda Federación'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Regionalliga', 'Segunda Federación'] RETURN p.name"
8253,"'Football League First Division', 'Serie B'] RETURN p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Football League First Division', 'Serie B'] RETURN p.name"
8254,"'Bundesliga', 'Ligue 2'] RETURN DISTINCT p.name","MATCH (p:Player)-[:PLAYED_FOR]->(:Club)-[:IS_IN]->(l:League) WHERE l.name IN ['Bundesliga', 'Ligue 2'] RETURN p.name"
